114;5551;00:00:04.2078566;0,0369110228070175
115;5538;00:00:04.2432511;0,0368978356521739
116;5491;00:00:04.2778543;0,0368780543103448
117;5488;00:00:04.3129788;0,0368630666666667
118;5401;00:00:04.3488408;0,0368545830508475
119;5348;00:00:04.3860278;0,0368573764705882
120;5306;00:00:04.4246343;0,0368719525
121;5268;00:00:04.4626226;0,0368811785123967
122;5232;00:00:04.5029636;0,036909537704918
123;5129;00:00:04.5400828;0,0369112422764228
124;5104;00:00:04.5785991;0,0369241862903226
125;5074;00:00:04.6159253;0,0369274024
126;5023;00:00:04.6562960;0,0369547301587302
127;4989;00:00:04.6917093;0,0369425929133858
128;4952;00:00:04.7303310;0,0369557109375
129;4872;00:00:04.7662926;0,0369480046511628
130;4812;00:00:04.8074629;0,0369804838461538
131;4762;00:00:04.8452985;0,0369870114503817
132;4719;00:00:04.8823110;0,0369872045454545
133;4650;00:00:04.9229661;0,0370147827067669
134;4602;00:00:04.9576865;0,0369976604477612
135;4561;00:00:04.9935032;0,0369889125925926
136;4522;00:00:05.0294049;0,0369809183823529
137;4451;00:00:05.0709719;0,0370143934306569
138;4456;00:00:05.1117591;0,0370417326086957
139;4417;00:00:05.1482948;0,0370380920863309
140;4382;00:00:05.1852043;0,0370371735714286
141;4310;00:00:05.2277690;0,0370763758865248
142;4276;00:00:05.2646252;0,0370748253521127
143;4128;00:00:05.3071004;0,0371125902097902
144;4128;00:00:05.3467552;0,0371302444444444
145;4079;00:00:05.3845989;0,0371351648275862
146;4091;00:00:05.4225280;0,037140602739726
147;4031;00:00:05.4652235;0,0371783911564626
148;4026;00:00:05.5026885;0,0371803277027027
149;3998;00:00:05.5390064;0,0371745395973154
150;3927;00:00:05.5756598;0,0371710653333333
151;3872;00:00:05.6145319;0,0371823304635762
152;3816;00:00:05.6518728;0,0371833736842105
153;3732;00:00:05.6879385;0,037176068627451
154;3680;00:00:05.7261348;0,0371826935064935
155;3632;00:00:05.7633611;0,0371829748387097
156;3559;00:00:05.8035887;0,0372024916666667
157;3533;00:00:05.8414033;0,0372063904458599
158;3463;00:00:05.8816439;0,0372255943037975
159;3434;00:00:05.9179995;0,0372201226415094
160;3342;00:00:05.9576073;0,037235045625
161;3305;00:00:05.9939672;0,0372296099378882
162;3239;00:00:06.0302125;0,0372235339506173
163;3239;00:00:06.0700289;0,0372394411042945
164;3171;00:00:06.1063600;0,0372339024390244
165;3063;00:00:06.1407514;0,0372166751515152
166;3055;00:00:06.1763679;0,0372070355421687
167;3030;00:00:06.2178280;0,037232502994012
168;2951;00:00:06.2599996;0,0372619023809524
169;2861;00:00:06.2976624;0,037264274556213
170;2871;00:00:06.3336697;0,0372568805882353
171;2774;00:00:06.3754868;0,0372835485380117
172;2790;00:00:06.4121079;0,0372796970930233
173;2706;00:00:06.4491669;0,0372784213872832
174;2630;00:00:06.4848627;0,037269325862069
175;2628;00:00:06.5271699;0,0372981137142857
176;2554;00:00:06.5668083;0,0373114107954545
177;2540;00:00:06.6042883;0,0373123632768362
178;2484;00:00:06.6469624;0,0373424853932584
179;2414;00:00:06.6895361;0,0373717100558659
180;2466;00:00:06.7288149;0,037382305
181;2453;00:00:06.7667742;0,0373854928176796
182;2414;00:00:06.8059551;0,0373953576923077
183;2371;00:00:06.8416657;0,0373861513661202
184;2291;00:00:06.8805086;0,0373940684782609
185;2343;00:00:06.9165549;0,0373867832432432
186;2238;00:00:06.9537567;0,0373857887096774
187;2192;00:00:06.9917873;0,0373892368983957
188;2212;00:00:07.0286401;0,0373863835106383
189;2182;00:00:07.0651289;0,0373816343915344
190;2138;00:00:07.1015147;0,0373763931578947
191;2118;00:00:07.1393385;0,0373787356020942
192;2084;00:00:07.1745518;0,0373674572916667
193;2057;00:00:07.2116754;0,0373661937823834
194;1967;00:00:07.2501253;0,0373717798969072
195;1907;00:00:07.2903033;0,0373861707692308
196;1892;00:00:07.3298963;0,0373974301020408
197;1890;00:00:07.3668885;0,0373953730964467
198;1842;00:00:07.4050590;0,0373992878787879
199;1823;00:00:07.4418108;0,0373960341708543
200;1804;00:00:07.4793078;0,037396539
