98;1488;00:00:01.6981242;0,0173277979591837
99;1482;00:00:01.7121515;0,0172944595959596
100;1432;00:00:01.7313996;0,017313996
101;1413;00:00:01.7492286;0,0173190950495049
102;1386;00:00:01.7670467;0,017323987254902
103;1375;00:00:01.7842969;0,0173232708737864
104;1356;00:00:01.8030900;0,0173374038461538
105;1344;00:00:01.8214984;0,0173476038095238
106;1308;00:00:01.8406825;0,017364929245283
107;1264;00:00:01.8590044;0,0173738728971963
108;1278;00:00:01.8741950;0,0173536574074074
109;1252;00:00:01.8904677;0,0173437403669725
110;1229;00:00:01.9079066;0,0173446054545455
111;1238;00:00:01.9248195;0,0173407162162162
112;1220;00:00:01.9415747;0,0173354883928571
113;1178;00:00:01.9578576;0,0173261734513274
114;1192;00:00:01.9744135;0,0173194166666667
115;1155;00:00:01.9908905;0,0173120913043478
116;1142;00:00:02.0081346;0,0173115051724138
117;1123;00:00:02.0233440;0,0172935384615385
118;1118;00:00:02.0434711;0,0173175516949153
119;1085;00:00:02.0577952;0,0172923966386555
120;1069;00:00:02.0757444;0,01729787
121;1053;00:00:02.0927346;0,0172953272727273
122;1031;00:00:02.1081782;0,0172801491803279
123;1039;00:00:02.1236301;0,0172652853658537
124;992;00:00:02.1425646;0,0172787467741935
125;974;00:00:02.1566159;0,0172529272
126;959;00:00:02.1729702;0,0172457952380952
127;928;00:00:02.1933517;0,0172704858267717
128;892;00:00:02.2110872;0,01727411875
129;872;00:00:02.2278442;0,0172701100775194
130;875;00:00:02.2431227;0,01725479
131;849;00:00:02.2618322;0,0172658946564885
132;845;00:00:02.2767875;0,0172483901515152
133;832;00:00:02.2963627;0,017265884962406
134;821;00:00:02.3124373;0,0172569947761194
135;780;00:00:02.3283894;0,0172473288888889
136;740;00:00:02.3437904;0,0172337529411765
137;766;00:00:02.3590299;0,017219196350365
138;740;00:00:02.3735636;0,0171997362318841
139;727;00:00:02.3879164;0,017179254676259
140;728;00:00:02.4030837;0,0171648835714286
141;677;00:00:02.4188467;0,0171549411347518
142;685;00:00:02.4363989;0,0171577387323944
143;657;00:00:02.4508312;0,0171386797202797
144;651;00:00:02.4677213;0,0171369534722222
145;667;00:00:02.4825492;0,0171210289655172
146;646;00:00:02.4983657;0,0171120938356164
147;627;00:00:02.5140906;0,0171026571428571
148;648;00:00:02.5306193;0,0170987790540541
149;638;00:00:02.5466827;0,0170918302013423
150;644;00:00:02.5629855;0,01708657
151;643;00:00:02.5792912;0,0170813986754967
152;602;00:00:02.5947960;0,0170710263157895
153;605;00:00:02.6108708;0,0170645150326797
154;573;00:00:02.6255084;0,0170487558441558
155;617;00:00:02.6413836;0,017041184516129
156;591;00:00:02.6579362;0,0170380525641026
157;622;00:00:02.6737252;0,0170300968152866
158;630;00:00:02.6913168;0,0170336506329114
159;612;00:00:02.7093217;0,0170397591194969
160;603;00:00:02.7260851;0,017038031875
161;609;00:00:02.7443005;0,0170453447204969
162;609;00:00:02.7606328;0,0170409432098765
163;598;00:00:02.7746246;0,017022236809816
164;587;00:00:02.7911618;0,0170192792682927
165;560;00:00:02.8076939;0,0170163266666667
166;570;00:00:02.8280000;0,0170361445783133
167;573;00:00:02.8420341;0,0170181682634731
168;570;00:00:02.8613038;0,0170315702380952
169;579;00:00:02.8773940;0,017026
170;596;00:00:02.8929974;0,0170176317647059
171;548;00:00:02.9109892;0,0170233286549708
172;580;00:00:02.9271934;0,0170185662790698
173;602;00:00:02.9430366;0,0170117722543353
174;573;00:00:02.9591153;0,0170064097701149
175;582;00:00:02.9750251;0,0170001434285714
176;532;00:00:02.9905181;0,0169915801136364
177;571;00:00:03.0060959;0,0169835926553672
178;557;00:00:03.0256454;0,0169980078651685
179;557;00:00:03.0420100;0,016994469273743
180;574;00:00:03.0584327;0,0169912927777778
181;557;00:00:03.0763255;0,016996273480663
182;557;00:00:03.0923541;0,0169909565934066
183;553;00:00:03.1087453;0,0169876792349727
184;517;00:00:03.1243887;0,0169803733695652
185;539;00:00:03.1396596;0,016971132972973
186;523;00:00:03.1615283;0,0169974639784946
187;498;00:00:03.1797713;0,0170041245989305
188;528;00:00:03.1955068;0,0169973765957447
189;519;00:00:03.2098519;0,0169833433862434
190;509;00:00:03.2261860;0,0169799263157895
191;484;00:00:03.2421843;0,0169747869109948
192;516;00:00:03.2592994;0,0169755177083333
193;491;00:00:03.2740411;0,0169639435233161
194;524;00:00:03.2899063;0,0169582798969072
195;501;00:00:03.3104968;0,0169769066666667
196;515;00:00:03.3246999;0,0169627545918367
197;511;00:00:03.3406030;0,0169573756345178
198;510;00:00:03.3595335;0,0169673409090909
199;442;00:00:03.3751126;0,0169603648241206
200;461;00:00:03.3913670;0,016956835
