128;1633;00:00:09.6386175;0,07530169921875
129;1609;00:00:09.7046046;0,0752294930232558
130;1585;00:00:09.7837671;0,0752597469230769
131;1489;00:00:09.8626813;0,0752876435114504
132;1490;00:00:09.9404368;0,0753063393939394
133;1499;00:00:10.0041703;0,0752193255639098
134;1438;00:00:10.0722179;0,0751658052238806
135;1420;00:00:10.1381600;0,0750974814814815
136;1474;00:00:10.1855236;0,0748935558823529
137;1406;00:00:10.2527253;0,0748374109489051
138;1475;00:00:10.3212531;0,0747916891304348
139;1454;00:00:10.3814052;0,0746863683453237
140;1445;00:00:10.4319131;0,074513665
141;1341;00:00:10.4913746;0,0744069120567376
142;1367;00:00:10.5614133;0,07437615
143;1350;00:00:10.6320357;0,0743499
144;1321;00:00:10.6911226;0,0742439069444444
145;1253;00:00:10.7357102;0,0740393806896552
146;1244;00:00:10.7950078;0,0739384095890411
147;1303;00:00:10.8594201;0,073873606122449
148;1208;00:00:10.9086708;0,0737072351351351
149;1260;00:00:10.9786934;0,0736825060402685
150;1199;00:00:11.0404637;0,0736030913333333
151;1227;00:00:11.1001968;0,0735112370860927
152;1223;00:00:11.1696817;0,0734847480263158
153;1199;00:00:11.2281121;0,0733863535947712
154;1183;00:00:11.2872261;0,073293675974026
155;1226;00:00:11.3421427;0,0731751141935484
156;1172;00:00:11.3873969;0,072996133974359
157;1139;00:00:11.4512658;0,0729379987261146
158;1188;00:00:11.5085132;0,0728386911392405
159;1201;00:00:11.5978584;0,0729425056603774
160;1132;00:00:11.7609359;0,073505849375
161;1114;00:00:11.8386963;0,0735322751552795
162;1219;00:00:11.9334984;0,0736635703703704
163;1203;00:00:12.0076721;0,0736667
164;1171;00:00:12.0679287;0,073584931097561
165;1183;00:00:12.1834811;0,0738392793939394
166;1151;00:00:12.2574110;0,0738398253012048
167;1121;00:00:12.3171035;0,0737551107784431
168;1089;00:00:12.3885684;0,0737414785714286
169;1043;00:00:12.4631198;0,0737462710059172
170;1000;00:00:12.5220581;0,0736591652941176
171;1060;00:00:12.5892636;0,0736214245614035
172;1085;00:00:12.6476610;0,0735329127906977
173;1111;00:00:12.7493991;0,0736959485549133
174;1044;00:00:12.8216853;0,0736878465517241
175;1022;00:00:12.8947932;0,0736845325714286
176;990;00:00:12.9643069;0,0736608346590909
177;1019;00:00:13.0234272;0,0735786847457627
178;1014;00:00:13.0696288;0,0734248808988764
179;1060;00:00:13.1184676;0,0732875284916201
180;1025;00:00:13.1581351;0,0731007505555556
181;1019;00:00:13.2080731;0,0729727795580111
182;1070;00:00:13.2507679;0,072806417032967
183;984;00:00:13.2978692;0,0726659519125683
184;1026;00:00:13.3407639;0,0725041516304348
185;986;00:00:13.3852938;0,0723529394594595
186;1000;00:00:13.4183489;0,0721416607526882
187;1056;00:00:13.4532602;0,0719425679144385
188;1047;00:00:13.4974547;0,0717949718085106
189;966;00:00:13.5429586;0,0716558656084656
190;976;00:00:13.5879333;0,0715154384210526
191;1012;00:00:13.6472486;0,0714515633507853
192;967;00:00:13.7039290;0,0713746302083333
193;987;00:00:13.7980303;0,0714923849740933
194;987;00:00:13.8491026;0,0713871268041237
195;968;00:00:13.8951942;0,0712574061538462
196;980;00:00:13.9399347;0,0711221158163265
197;931;00:00:13.9889092;0,0710096913705584
198;950;00:00:14.0244619;0,0708306156565656
199;1010;00:00:14.0511170;0,0706086281407035
200;954;00:00:14.0700062;0,070350031
